Store,Dept,Date,Weekly_Sales,Pred_LR,Pred_RF,Pred_XGB
2,10,2012-07-06,44800.52,42809.9,43456.4,45637.48
2,10,2012-07-13,38850.27,42551.85,41106.4,41406.52
2,10,2012-07-20,39567.8,40422.99,40019.33,40617.86
2,10,2012-07-27,38330.34,40530.94,40068.68,39735.06
2,10,2012-08-03,44013.33,40982.97,43054.99,44341.42
2,10,2012-08-10,36993.37,41754.32,40312.75,41085.39
2,10,2012-08-17,35939.84,38381.78,39052.1,39087.47
2,10,2012-08-24,38347.44,38006.55,38712.5,37954.02
2,10,2012-08-31,37932.82,39645.95,40377.22,41251.59
2,10,2012-09-07,38206.66,38528.24,40633.52,42008.9
2,10,2012-09-14,39335.53,37956.04,37474.71,36922.16
2,10,2012-09-21,34731.68,39580.54,38593.48,38060.84
2,10,2012-09-28,37104.67,37025.94,37331.62,36220.75
2,10,2012-10-05,36361.28,37962.31,40114.86,42226.98
2,10,2012-10-12,35332.34,37263.79,37180.78,37322.42
2,10,2012-10-19,35721.09,36519.36,35684.72,35219.01
2,10,2012-10-26,34260.76,37220.99,35763.32,35013.77
2,11,2012-04-13,18762.92,21760.5,21403.96,22105.43
2,11,2012-04-20,20007.3,19828.35,19014.43,18525.82
2,11,2012-04-27,19100.83,20866.48,19679.37,19626.94
2,11,2012-05-04,25179.53,21500.14,19639.98,20984.79
2,11,2012-05-11,25065.28,24240.99,21269.22,22966.21
2,11,2012-05-18,19161.59,24211.68,22195.36,22813.73
2,11,2012-05-25,24026.31,21395.45,21294.82,22656.56
2,11,2012-06-01,25067.26,26752.23,32325.49,31388.33
2,11,2012-06-08,26233.68,25901.51,32528.55,31534.27
2,11,2012-06-15,26842.85,25762.56,32914.0,31089.72
2,11,2012-06-22,23936.9,25857.79,29283.56,29788.34
2,11,2012-06-29,39879.14,25788.22,28173.94,28809.12
2,11,2012-07-06,30681.78,34212.6,34921.11,36928.24
2,11,2012-07-13,26051.86,29303.09,28676.91,29230.86
2,11,2012-07-20,23285.82,26628.82,26382.07,28479.87
2,11,2012-07-27,25901.75,25615.14,24879.51,24806.23
2,11,2012-08-03,34090.06,26959.09,31383.01,31352.63
2,11,2012-08-10,24323.07,28650.99,28308.61,27740.8
2,11,2012-08-17,19550.71,23561.43,23863.91,23524.29
2,11,2012-08-24,18304.48,22190.09,20451.43,19510.54
2,11,2012-08-31,19048.29,20765.18,18973.17,19655.15
2,11,2012-09-07,22637.2,19730.09,19691.15,19695.4
2,11,2012-09-14,16955.5,20574.15,21013.97,19814.47
2,11,2012-09-21,16835.55,18437.41,17145.11,16225.99
2,11,2012-09-28,16867.42,19184.48,16883.4,17067.3
2,11,2012-10-05,19152.2,18658.17,18530.12,20153.85
2,11,2012-10-12,20823.63,18595.06,18375.06,18244.83
2,11,2012-10-19,18513.04,20368.42,19494.46,19631.3
2,11,2012-10-26,21167.76,19958.05,18976.95,18502.24
2,12,2012-04-13,8418.04,8571.49,8512.8,8405.19
2,12,2012-04-20,7502.41,8241.16,8289.02,7772.89
2,12,2012-04-27,9289.76,8079.26,7763.03,7428.53
2,12,2012-05-04,8450.56,9780.94,8459.45,8963.52
2,12,2012-05-11,8142.71,8998.15,8246.43,8460.52
2,12,2012-05-18,9432.88,8421.01,8197.84,8232.5
2,12,2012-05-25,8279.28,8893.7,8766.82,8947.38
2,12,2012-06-01,8738.43,9135.42,8523.43,8603.87
2,12,2012-06-08,8236.71,8801.9,8583.08,8617.45
2,12,2012-06-15,8686.06,8691.04,8232.44,8250.96
2,12,2012-06-22,8138.75,7259.18,8434.13,8328.73
2,12,2012-06-29,8932.05,8193.02,8346.16,8229.9
2,12,2012-07-06,8186.17,8952.41,8674.69,8654.07
2,12,2012-07-13,8725.05,8480.28,8233.43,8146.96
2,12,2012-07-20,8018.15,8420.45,8397.58,8364.58
2,12,2012-07-27,8692.91,7790.75,8188.15,8082.82
2,12,2012-08-03,7916.28,9305.61,8360.97,8524.89
2,12,2012-08-10,7973.64,8115.51,8083.16,7909.44
2,12,2012-08-17,7657.49,7847.06,7900.09,7968.14
2,12,2012-08-24,9590.91,7786.6,7899.24,7660.06
2,12,2012-08-31,7257.77,8855.53,8415.37,8559.3
2,12,2012-09-07,7695.58,8066.03,7920.04,7850.38
2,12,2012-09-14,7606.98,7652.18,7832.63,7492.8
2,12,2012-09-21,7626.51,7920.97,7520.25,7345.22
2,12,2012-09-28,8029.62,7814.28,7477.51,7391.96
2,12,2012-10-05,7107.15,8530.83,8058.37,8451.94
2,12,2012-10-12,7161.14,7743.16,7339.29,7223.12
2,12,2012-10-19,8206.99,8160.49,7666.01,7514.85
2,12,2012-10-26,8060.19,8525.41,7648.41,7664.16
2,13,2012-04-13,43826.64,47282.91,45547.27,45771.0
2,13,2012-04-20,46514.01,45191.06,44264.15,43004.69
2,13,2012-04-27,43820.31,47200.05,45150.29,44451.67
2,13,2012-05-04,48375.31,46821.03,45372.8,47359.2
2,13,2012-05-11,44945.28,47993.01,45432.55,47190.04
2,13,2012-05-18,45528.42,46531.96,45183.18,46267.34
2,13,2012-05-25,47129.89,46086.95,45407.45,45748.28
2,13,2012-06-01,46920.79,48933.21,46354.21,47256.49
2,13,2012-06-08,48406.46,47621.91,46111.08,46407.76
2,13,2012-06-15,46617.55,48789.18,46716.72,46640.46
2,13,2012-06-22,46317.67,46582.48,46806.75,46110.42
2,13,2012-06-29,47493.59,47692.69,46687.93,46171.35
2,13,2012-07-06,49805.45,48709.86,47587.14,48563.54
2,13,2012-07-13,44715.09,49299.62,47381.05,47518.5
2,13,2012-07-20,46537.71,46654.42,45848.59,45326.83
2,13,2012-07-27,44651.67,47242.29,46543.38,45745.44
2,13,2012-08-03,47817.73,48001.06,46516.01,48036.64
2,13,2012-08-10,45416.76,47689.19,46001.87,46189.48
2,13,2012-08-17,45854.8,47010.28,45780.87,46289.86
2,13,2012-08-24,46305.29,47235.52,45520.49,45967.24
2,13,2012-08-31,47502.6,48392.86,48231.92,48765.88
2,13,2012-09-07,46471.17,48439.97,46259.99,47302.8
2,13,2012-09-14,45803.72,47422.98,46238.5,46188.79
2,13,2012-09-21,45159.15,47209.18,45808.62,45045.79
2,13,2012-09-28,44953.35,47107.81,45702.91,45575.76
2,13,2012-10-05,50442.51,47272.68,46885.46,49624.96
2,13,2012-10-12,44493.28,49399.12,46801.23,47604.52
2,13,2012-10-19,45272.78,46717.99,45196.5,45043.83
2,13,2012-10-26,47892.06,47380.57,45382.63,44946.92
2,14,2012-04-13,22766.23,20133.36,18903.71,19354.22
2,14,2012-04-20,19582.61,21204.3,20376.62,20015.28
2,14,2012-04-27,18573.31,20579.31,19515.05,19143.22
2,14,2012-05-04,20525.75,21872.06,20417.13,21585.68
2,14,2012-05-11,22581.53,22700.27,21387.77,21388.82
2,14,2012-05-18,24262.67,22560.03,20942.71,21496.18
2,14,2012-05-25,20048.95,22974.71,21103.15,22976.55
2,14,2012-06-01,22565.57,22454.35,20519.32,21132.12
2,14,2012-06-08,22170.57,23319.82,22325.26,21734.72
2,14,2012-06-15,21919.88,22823.4,21914.35,21968.4
2,14,2012-06-22,19647.21,20409.21,21446.9,21251.64
2,14,2012-06-29,20047.01,20773.65,20281.64,20124.76
2,14,2012-07-06,23682.42,21388.12,21474.27,21298.88
2,14,2012-07-13,17747.66,22649.85,21192.06,21314.84
2,14,2012-07-20,15821.3,19000.36,19001.33,18631.11
2,14,2012-07-27,18600.51,17533.49,16530.42,16571.6
2,14,2012-08-03,16229.35,20582.79,19604.94,20683.98
2,14,2012-08-10,17308.87,17532.75,17135.49,17183.28
2,14,2012-08-17,17888.07,17753.94,17287.35,17500.0
2,14,2012-08-24,17374.02,18681.1,17998.72,17706.44
2,14,2012-08-31,17516.64,18457.21,17486.32,16920.11
2,14,2012-09-07,19536.7,18630.63,17829.11,18545.51
2,14,2012-09-14,15959.23,18898.68,18374.71,17871.17
2,14,2012-09-21,18745.59,17274.41,16832.63,16525.82
2,14,2012-09-28,14039.31,18782.99,17686.75,17452.97
2,14,2012-10-05,19510.9,16874.87,16385.0,17722.78
2,14,2012-10-12,18380.89,18943.52,17973.44,18505.64
2,14,2012-10-19,19174.57,19190.32,17939.25,18231.4
2,14,2012-10-26,18348.17,19361.28,18493.14,18361.57
2,16,2012-04-13,49269.1,47503.89,50359.18,52125.6
2,16,2012-04-20,43658.78,43487.96,48613.55,47018.58
2,16,2012-04-27,47384.36,41750.56,45672.98,41657.63
2,16,2012-05-04,54561.21,42450.56,46711.71,49791.52
2,16,2012-05-11,45366.08,44096.94,48857.7,51046.05
2,16,2012-05-18,44772.09,38560.78,45399.98,47094.52
2,16,2012-05-25,53840.9,40047.01,45195.16,49406.88
2,16,2012-06-01,51827.41,47469.95,59907.16,58733.7
2,16,2012-06-08,44017.97,42822.81,49491.55,50169.4
2,16,2012-06-15,42603.99,39334.39,45448.35,47477.22
2,16,2012-06-22,45878.38,38249.41,43557.0,43538.28
2,16,2012-06-29,48796.53,40896.71,46718.29,47276.57
2,16,2012-07-06,49878.72,41994.15,46743.19,47774.58
2,16,2012-07-13,28746.12,42051.91,43861.18,42392.15
2,16,2012-07-20,30715.15,31935.63,29197.53,30926.98
2,16,2012-07-27,29470.21,31444.63,29707.68,29317.73
2,16,2012-08-03,30756.74,30871.06,28777.96,28989.42
2,16,2012-08-10,24513.0,29641.03,29085.0,27967.8
2,16,2012-08-17,21813.9,27811.78,22065.31,21452.22
2,16,2012-08-24,20245.01,26519.35,21136.62,20296.74
2,16,2012-08-31,18075.31,25422.16,19724.06,20398.4
2,16,2012-09-07,21633.53,21674.01,18295.13,18562.61
2,16,2012-09-14,10942.85,22795.79,20875.96,18132.08
2,16,2012-09-21,11361.67,16789.95,10227.37,10231.44
2,16,2012-09-28,10878.34,16228.87,10290.8,9799.37
2,16,2012-10-05,7781.04,15299.63,10154.46,11603.37
2,16,2012-10-12,8109.4,11975.07,7388.7,7706.72
2,16,2012-10-19,7769.29,12414.78,7454.13,7415.36
2,16,2012-10-26,7487.94,12002.65,7226.56,6986.35
2,17,2012-04-13,12726.55,13855.68,13044.08,13241.31
2,17,2012-04-20,11741.15,13649.4,12948.91,12568.39
2,17,2012-04-27,11799.54,13095.32,12069.76,12157.38
2,17,2012-05-04,13016.09,14157.53,12458.07,13399.63
2,17,2012-05-11,14189.92,14469.5,13079.52,13680.68
2,17,2012-05-18,16087.01,14252.7,13431.85,14033.33
2,17,2012-05-25,12672.66,15024.93,14625.07,15266.0
2,17,2012-06-01,12311.16,14766.75,13529.71,13625.32
2,17,2012-06-08,13684.66,13873.54,12593.46,12900.36
2,17,2012-06-15,14742.77,14590.85,13482.54,14024.63
2,17,2012-06-22,13206.37,12892.11,14240.84,14093.79
2,17,2012-06-29,14279.93,13497.83,13471.13,13349.58
2,17,2012-07-06,14409.95,14928.46,14540.42,14378.9
2,17,2012-07-13,12561.5,14952.03,14200.05,13939.42
2,17,2012-07-20,12582.05,13363.47,13472.11,13475.64
2,17,2012-07-27,11696.19,12969.54,13110.04,13027.74
2,17,2012-08-03,14022.9,13827.91,13565.51,13736.17
2,17,2012-08-10,13756.98,13819.52,13626.44,14147.78
2,17,2012-08-17,14577.63,13572.88,13718.83,14159.27
2,17,2012-08-24,13421.8,14073.3,14051.92,14186.98
2,17,2012-08-31,14446.1,14235.91,13618.31,13706.83
2,17,2012-09-07,13742.84,14852.51,14246.67,14484.88
2,17,2012-09-14,12251.02,13875.49,13994.32,13801.31
2,17,2012-09-21,13248.59,12909.2,12587.99,12565.78
2,17,2012-09-28,11926.62,13675.86,12983.91,13048.7
2,17,2012-10-05,13752.23,13124.51,13231.14,13468.02
2,17,2012-10-12,13786.08,13685.1,13247.82,13539.79
2,17,2012-10-19,12404.85,14144.07,13238.35,13536.72
2,17,2012-10-26,12016.19,13549.47,12613.01,12714.38
2,18,2012-04-13,8991.99,15398.48,11171.37,12239.5
2,18,2012-04-20,370.8,8888.99,8619.39,12919.73
2,18,2012-04-27,0.1,4888.68,1253.26,899.88
2,18,2012-05-11,0.1,6145.92,63.88,3549.11
2,18,2012-05-18,0.1,3914.45,21.88,3820.65
2,18,2012-08-03,14.91,2928.54,18.59,1970.36
2,18,2012-08-10,20.91,2001.14,32.16,922.39
2,18,2012-08-17,6.97,1993.9,48.62,1332.75
2,18,2012-08-24,66.67,194.28,84.16,737.25
2,18,2012-08-31,568.28,0.0,375.18,2552.3
2,18,2012-09-07,1120.08,0.0,1635.45,2038.23
2,18,2012-09-14,2626.17,0.0,3938.64,3202.72
2,18,2012-09-21,7678.69,1436.26,4686.33,4477.19
2,18,2012-09-28,10341.89,5566.61,12505.98,11730.68
2,18,2012-10-05,13504.84,7848.01,14868.31,14386.28
2,18,2012-10-12,17327.28,10162.13,16080.84,15223.02
2,18,2012-10-19,20327.21,14183.65,18946.85,19827.26
2,18,2012-10-26,26085.43,17240.38,33468.37,30885.13
2,19,2012-04-13,3399.48,3530.83,3486.17,3502.62
2,19,2012-04-20,3626.29,3661.48,3443.0,3205.34
2,19,2012-04-27,3142.56,3893.27,3576.49,3480.9
2,19,2012-05-04,4216.42,4635.58,3816.1,3995.42
2,19,2012-05-11,4061.81,4812.99,3790.47,4044.3
2,19,2012-05-18,3756.08,4424.76,3857.27,3916.56
2,19,2012-05-25,3973.02,3633.1,3606.83,3809.74
2,19,2012-06-01,3546.99,4910.15,3847.25,3851.0
2,19,2012-06-08,3771.5,4094.71,3706.45,3640.75
2,19,2012-06-15,3054.04,4155.27,3646.35,3673.04
2,19,2012-06-22,3428.13,2184.33,3332.66,3257.87
2,19,2012-06-29,3402.55,3422.62,3418.82,3451.58
2,19,2012-07-06,2304.07,3812.12,3438.12,3393.47
2,19,2012-07-13,3186.42,2957.25,3178.82,2669.82
2,19,2012-07-20,3034.66,3240.21,3115.21,3223.34
2,19,2012-07-27,3261.07,2670.95,3098.22,3126.07
2,19,2012-08-03,3377.89,4009.22,3295.57,3387.82
2,19,2012-08-10,3306.51,3383.74,3321.06,3362.04
2,19,2012-08-17,3647.23,3162.22,3349.0,3324.34
2,19,2012-08-24,4444.18,3369.02,3541.27,3498.04
2,19,2012-08-31,3508.43,3934.75,3951.59,3904.35
2,19,2012-09-07,3281.69,3816.22,3681.82,3577.56
2,19,2012-09-14,3155.08,3196.62,3464.52,3280.65
2,19,2012-09-21,3776.77,3322.91,3418.7,3298.43
2,19,2012-09-28,3094.42,3606.27,3488.04,3432.6
2,19,2012-10-05,4099.12,3585.03,3400.34,3623.91
2,19,2012-10-12,4552.24,3934.19,3821.55,3851.36
2,19,2012-10-19,3290.89,4602.27,4078.62,4106.37
2,19,2012-10-26,4315.0,3983.9,3800.35,3754.55
2,20,2012-04-13,5407.58,5749.3,5719.61,5701.03
2,20,2012-04-20,6064.11,5797.2,5410.66,5248.6
2,20,2012-04-27,5577.12,6277.13,5720.86,5711.98
2,20,2012-05-04,5345.25,6961.71,5684.87,5998.11
2,20,2012-05-11,6013.31,6552.24,5410.35,5737.95
2,20,2012-05-18,6321.54,6612.17,5823.97,6097.44
2,20,2012-05-25,6775.15,6144.54,6096.52,6505.08
2,20,2012-06-01,7119.73,7621.99,6945.14,6917.75
2,20,2012-06-08,7270.37,7501.19,7061.18,6837.49
2,20,2012-06-15,6286.46,7742.01,6977.51,6958.33
2,20,2012-06-22,6736.25,5648.47,6805.74,6560.86
2,20,2012-06-29,6977.56,7058.14,6999.68,6765.98
2,20,2012-07-06,7795.53,7486.62,7015.49,6894.87
2,20,2012-07-13,5855.37,7494.26,7153.59,7056.17
2,20,2012-07-20,6206.31,6444.58,6239.69,6121.1
2,20,2012-07-27,6021.36,6133.11,6467.58,6322.55
2,20,2012-08-03,6823.79,7407.24,6351.88,6747.6
2,20,2012-08-10,5915.87,6560.98,6428.63,6683.33
2,20,2012-08-17,4863.49,6093.38,6202.67,6300.29
2,20,2012-08-24,6030.39,5379.6,5437.4,5253.16
2,20,2012-08-31,5588.05,6235.68,5943.11,5851.07
2,20,2012-09-07,4927.99,6062.39,5772.8,5854.9
2,20,2012-09-14,4459.05,4997.08,5292.74,5130.68
2,20,2012-09-21,4515.17,5082.55,4795.67,4809.95
2,20,2012-09-28,4003.31,5192.08,4758.41,4855.83
2,20,2012-10-05,5288.22,5026.84,4462.22,4941.97
2,20,2012-10-12,4611.52,5316.44,4883.09,5108.37
2,20,2012-10-19,4463.78,5375.26,4759.45,4785.42
2,20,2012-10-26,3690.65,5362.77,4562.71,4746.55
2,21,2012-04-13,9092.4,9689.52,9752.92,9778.74
2,21,2012-04-20,8874.06,9455.41,9503.58,9141.78
2,21,2012-04-27,8133.31,9715.22,9377.23,9170.49
2,21,2012-05-04,8238.31,10051.51,9489.99,9861.36
2,21,2012-05-11,8270.06,9466.24,8734.45,8972.46
2,21,2012-05-18,8450.82,9082.79,8367.17,8620.96
2,21,2012-05-25,8227.68,8636.91,8667.0,9012.77
2,21,2012-06-01,7567.53,9502.35,8479.56,8657.87
2,21,2012-06-08,7823.94,8520.52,9153.83,8821.6
2,21,2012-06-15,7826.65,8559.88,8430.1,8430.93
2,21,2012-06-22,7672.0,6972.87,9890.82,9461.03
2,21,2012-06-29,7845.35,8042.89,8422.59,8728.99
2,21,2012-07-06,8662.35,8616.77,9015.49,8754.33
2,21,2012-07-13,7938.67,8800.27,8397.13,8657.54
2,21,2012-07-20,7230.31,8258.04,8376.27,8531.34
2,21,2012-07-27,8001.08,7471.57,8125.71,8446.68
2,21,2012-08-03,7937.24,9194.91,8319.74,8747.45
2,21,2012-08-10,8605.48,8117.57,8251.18,8414.5
2,21,2012-08-17,8420.22,8238.19,8642.66,8969.9
2,21,2012-08-24,7917.0,8335.96,8551.79,8454.25
2,21,2012-08-31,9235.42,8362.19,8996.31,8680.44
2,21,2012-09-07,9360.64,9305.42,8575.86,9037.28
2,21,2012-09-14,8612.57,8789.48,8859.63,8513.45
2,21,2012-09-21,7709.25,8563.69,8654.4,8562.95
2,21,2012-09-28,7547.16,8388.79,8433.59,8223.08
2,21,2012-10-05,9091.03,8416.81,8859.61,8879.72
2,21,2012-10-12,8406.99,8790.73,8324.22,8470.34
2,21,2012-10-19,7988.96,8638.71,8408.88,8435.27
2,21,2012-10-26,7985.45,8768.67,9072.29,8563.5
2,22,2012-04-13,8896.65,12866.41,12071.58,12357.09
2,22,2012-04-20,11817.63,10853.52,9663.99,9717.98
2,22,2012-04-27,10476.82,12320.66,11538.98,11344.49
2,22,2012-05-04,10603.89,12765.47,11065.3,11886.26
2,22,2012-05-11,9275.0,11819.24,10772.82,10978.21
2,22,2012-05-18,11921.94,11225.23,9652.5,10203.82
2,22,2012-05-25,8497.76,11810.22,11871.27,12207.39
2,22,2012-06-01,10169.55,11110.58,9652.62,10136.46
2,22,2012-06-08,10275.16,11054.55,10405.68,10849.81
2,22,2012-06-15,11635.22,11606.83,10452.03,11115.31
2,22,2012-06-22,9522.48,10052.55,11697.69,11534.15
2,22,2012-06-29,9840.5,10793.48,10225.55,10541.48
2,22,2012-07-06,11857.31,11258.63,10559.38,10887.08
2,22,2012-07-13,11690.51,12315.56,11755.19,11636.1
2,22,2012-07-20,11876.65,11660.13,11409.25,11691.62
2,22,2012-07-27,11423.75,11727.17,11884.95,11978.47
2,22,2012-08-03,12704.04,13274.31,12015.73,12467.5
2,22,2012-08-10,12684.7,12674.78,12189.28,12517.4
2,22,2012-08-17,11812.09,12455.64,12235.13,12630.06
2,22,2012-08-24,13507.19,11829.64,11905.23,11916.3
2,22,2012-08-31,12980.36,13039.59,12796.52,12858.07
2,22,2012-09-07,11284.18,13059.26,12684.43,12908.3
2,22,2012-09-14,11627.47,11336.76,11976.99,11411.68
2,22,2012-09-21,12869.42,11998.45,11933.14,11792.09
2,22,2012-09-28,10296.29,12598.07,12226.26,12258.36
2,22,2012-10-05,13876.22,11537.65,11858.29,12701.98
2,22,2012-10-12,14586.06,13024.59,12624.45,12859.0
2,22,2012-10-19,11371.19,14141.31,13157.58,13702.2
2,22,2012-10-26,13208.75,12207.19,11880.67,11713.72
2,23,2012-04-13,26763.12,30503.76,29746.76,30772.36
2,23,2012-04-20,27718.98,27219.18,27324.09,27772.86
2,23,2012-04-27,23811.86,29067.11,28511.72,27705.86
2,23,2012-05-04,30071.79,27845.08,26078.6,28137.4
2,23,2012-05-11,26503.72,30010.43,29065.68,30236.28
2,23,2012-05-18,28418.49,28021.39,27059.98,28414.85
2,23,2012-05-25,27119.98,28531.88,29034.78,30462.11
2,23,2012-06-01,32328.81,30630.68,30558.21,33482.0
2,23,2012-06-08,33841.84,31373.07,33142.35,35574.42
2,23,2012-06-15,35212.8,33190.09,35420.13,36312.94
2,23,2012-06-22,36067.2,32340.05,34219.55,34856.38
2,23,2012-06-29,30546.33,35008.59,34289.58,33626.88
2,23,2012-07-06,33375.79,32278.23,30687.89,32899.22
2,23,2012-07-13,27272.16,32859.26,31747.25,31060.11
2,23,2012-07-20,28345.05,28975.75,28442.38,28748.64
2,23,2012-07-27,25824.58,28327.19,28558.84,28279.38
2,23,2012-08-03,29065.41,29203.81,28558.55,29873.32
2,23,2012-08-10,29282.18,29412.9,28642.92,28654.71
2,23,2012-08-17,32212.01,30073.39,32519.8,32196.02
2,23,2012-08-24,35197.49,31096.0,34016.5,32802.73
2,23,2012-08-31,29981.95,33101.59,32175.22,30351.24
2,23,2012-09-07,21132.94,30570.09,29310.15,29621.13
2,23,2012-09-14,20513.8,24988.82,22499.9,22366.8
2,23,2012-09-21,19813.34,24062.64,21198.41,21778.57
2,23,2012-09-28,16752.99,22729.9,21211.87,22155.5
2,23,2012-10-05,23322.7,21178.64,20705.12,22581.7
2,23,2012-10-12,29792.09,24610.55,22932.84,23368.6
2,23,2012-10-19,21873.41,28753.66,26813.91,27611.39
2,23,2012-10-26,26574.0,24762.48,26176.2,26183.97
2,24,2012-04-13,6480.53,7126.99,6993.15,7303.18
2,24,2012-04-20,5780.13,6690.88,6972.85,6536.59
2,24,2012-04-27,4841.61,6731.5,6080.81,5945.47
2,24,2012-05-04,5645.77,6943.88,5467.73,6072.34
2,24,2012-05-11,5608.52,6773.08,5566.5,5959.88
2,24,2012-05-18,5386.14,6350.61,5601.22,5903.92
2,24,2012-05-25,5939.51,5707.13,5706.63,6194.98
2,24,2012-06-01,5785.3,7219.19,6545.23,6326.04
2,24,2012-06-08,6175.22,6357.15,6905.16,6903.11
2,24,2012-06-15,5801.98,6405.38,6366.62,6351.71
2,24,2012-06-22,5068.6,4632.98,5921.02,6099.43
2,24,2012-06-29,5460.65,5439.79,5375.32,5393.87
2,24,2012-07-06,6235.94,6097.85,5869.98,5839.83
2,24,2012-07-13,6422.58,6220.61,5900.68,6019.14
2,24,2012-07-20,5989.26,6244.37,6389.71,6292.94
2,24,2012-07-27,6570.12,5930.79,6516.71,6529.17
2,24,2012-08-03,9553.0,8109.63,10086.76,10201.71
2,24,2012-08-10,11212.86,8909.43,13479.6,11815.23
2,24,2012-08-17,15501.67,10024.64,16364.35,15006.79
2,24,2012-08-24,17502.519999999997,12796.52,16890.18,16374.63
2,24,2012-08-31,14712.13,14319.89,12057.11,13611.35
2,24,2012-09-07,5525.58,13604.69,10460.64,11890.27
2,24,2012-09-14,4813.31,7781.55,5575.29,4762.2
2,24,2012-09-21,5059.15,6444.53,4950.89,4842.34
2,24,2012-09-28,5942.96,5726.43,5032.71,5311.34
2,24,2012-10-05,7536.29,6194.61,6451.48,7325.93
2,24,2012-10-12,9575.68,7379.18,7177.6,7188.86
2,24,2012-10-19,6937.84,9199.79,8299.75,8526.47
2,24,2012-10-26,7820.52,7942.87,7332.22,7611.67
2,25,2012-04-13,16904.37,18199.44,16871.67,17447.47
2,25,2012-04-20,14871.96,17008.53,16202.07,15938.52
2,25,2012-04-27,12961.33,15938.48,15302.28,15159.1
2,25,2012-05-04,14711.65,15392.08,13728.54,14696.14
2,25,2012-05-11,14370.04,15717.63,15220.58,15645.74
2,25,2012-05-18,16587.87,14894.74,14222.04,14650.14
2,25,2012-05-25,14472.9,15566.3,15635.04,16086.08
2,25,2012-06-01,16089.96,16173.93,16236.08,16432.14
2,25,2012-06-08,15163.48,16053.35,17005.26,17047.82
2,25,2012-06-15,15002.93,15562.95,15257.53,15467.86
2,25,2012-06-22,14921.58,13425.58,15174.61,15479.14
2,25,2012-06-29,15096.38,14754.05,14599.4,14649.45
2,25,2012-07-06,15180.28,15212.77,15039.68,15119.98
2,25,2012-07-13,12719.4,15095.86,14808.58,14310.04
2,25,2012-07-20,12762.42,13522.13,13694.66,13578.59
2,25,2012-07-27,12090.67,13053.03,13265.65,12932.95
2,25,2012-08-03,13023.42,14003.35,12921.99,13384.48
2,25,2012-08-10,12611.44,13409.14,13389.93,13597.53
2,25,2012-08-17,14073.8,13411.84,14444.65,14955.28
2,25,2012-08-24,14991.37,14210.18,15816.9,16158.97
2,25,2012-08-31,15559.65,14727.96,14212.03,14059.46
2,25,2012-09-07,11377.59,15299.34,14761.59,14913.14
2,25,2012-09-14,11613.66,12761.87,12536.97,12295.11
2,25,2012-09-21,12410.97,12702.69,12119.81,11937.29
2,25,2012-09-28,11893.45,12995.36,12277.48,12447.46
2,25,2012-10-05,16415.05,12801.84,12677.29,13775.99
2,25,2012-10-12,15992.38,15041.36,14213.57,14959.4
2,25,2012-10-19,13573.3,15754.75,14765.79,14833.64
2,25,2012-10-26,12962.63,14936.37,14258.01,14276.76
2,26,2012-04-13,8447.95,11117.73,11040.61,11293.5
2,26,2012-04-20,7731.8,9332.27,9317.99,9291.28
2,26,2012-04-27,9059.24,9213.91,8223.01,8403.07
2,26,2012-05-04,9285.31,10534.1,9195.31,10001.38
2,26,2012-05-11,8123.32,9859.14,9165.99,9440.26
2,26,2012-05-18,8143.01,9014.75,8660.26,9015.55
2,26,2012-05-25,7345.38,8882.99,8583.39,9167.72
2,26,2012-06-01,7594.74,9236.83,8339.35,8747.83
2,26,2012-06-08,6937.26,8130.68,8187.94,8354.16
2,26,2012-06-15,7291.87,7735.5,7537.48,7675.35
2,26,2012-06-22,6767.98,6218.14,7675.08,7631.49
2,26,2012-06-29,5937.57,7236.65,7130.4,7430.43
2,26,2012-07-06,7139.51,6975.82,6900.08,6661.71
2,26,2012-07-13,6705.78,7440.62,6952.59,6911.86
2,26,2012-07-20,6753.58,6970.22,6757.63,6887.28
2,26,2012-07-27,6048.51,6550.6,6689.03,6767.92
2,26,2012-08-03,6292.9,7856.52,6590.02,6985.25
2,26,2012-08-10,6861.45,6997.96,7154.18,7052.76
2,26,2012-08-17,7246.76,7031.77,7272.48,7214.97
2,26,2012-08-24,7760.39,7137.98,7358.47,7485.36
2,26,2012-08-31,7151.12,7858.44,7937.47,7887.6
2,26,2012-09-07,6747.98,8049.44,7738.98,8078.64
2,26,2012-09-14,8578.81,7371.69,7661.5,7652.47
2,26,2012-09-21,9990.41,8476.53,8509.43,8621.11
2,26,2012-09-28,6520.65,9261.57,8910.39,9542.61
2,26,2012-10-05,9979.28,7957.44,8678.13,8959.22
2,26,2012-10-12,12950.43,9823.67,8995.91,9655.37
2,26,2012-10-19,8022.05,11896.8,12005.44,11880.74
2,26,2012-10-26,9258.88,9031.08,10024.01,9646.04
2,27,2012-04-13,1353.89,1526.78,1404.43,1671.42
2,27,2012-04-20,1055.8,1641.68,1405.86,1434.66
2,27,2012-04-27,1345.0,1640.16,1193.56,1267.88
2,27,2012-05-04,1116.04,2683.36,1395.63,1951.83
